id,ürün fiyatı
24867,26.44
24868,30.98
24869,38.48
24870,21.96
24871,29.19
24872,21.46
24873,17.88
24874,41.58
24875,40.7
24876,23.36
24877,32.3
24878,27.78
24879,22.28
24880,81.88
24881,79.96
24882,84.33
24883,73.14
24884,86.45
24885,168.43
24886,66.92
24887,68.47
24888,35.21
24889,81.69
24890,32.51
24891,34.53
24892,63.83
24893,67.79
24894,129.2
24895,20.11
24896,65.45
24897,50.83
24898,57.25
24899,40.97
24900,24.49
24901,71.01
24902,47.97
24903,46.94
24904,33.32
24905,29.96
24906,31.13
24907,70.04
24908,35.0
24909,28.28
24910,21.13
24911,37.38
24912,15.25
24913,46.54
24914,12.11
24915,12.44
24916,12.4
24917,3.92
24918,8.52
24919,20.97
24920,9.78
24921,11.66
24922,76.05
24923,28.48
24924,22.46
24925,37.04
24926,29.08
24927,19.46
24928,72.94
24929,41.11
24930,79.27
24931,76.38
24932,49.04
24933,76.11
24934,83.02
24935,72.85
24936,68.38
24937,19.18
24938,81.98
24939,133.39
24940,96.94
24941,22.38
24942,26.71
24943,39.4
24944,38.24
24945,19.72
24946,24.13
24947,29.53
24948,43.15
24949,19.59
24950,27.65
24951,16.16
24952,12.57
24953,48.37
24954,40.59
24955,22.55
24956,23.61
24957,28.87
24958,21.12
24959,76.55
24960,92.78
24961,91.43
24962,82.56
24963,92.34
24964,183.32
24965,51.81
24966,55.65
24967,49.21
24968,78.82
24969,31.33
24970,33.72
24971,74.6
24972,68.7
24973,139.25
24974,26.8
24975,58.45
24976,49.66
24977,46.75
24978,41.38
24979,21.77
24980,73.06
24981,48.83
24982,43.41
24983,30.12
24984,38.94
24985,48.55
24986,75.44
24987,33.19
24988,32.59
24989,24.18
24990,39.69
24991,19.01
24992,38.47
24993,10.86
24994,15.7
24995,12.83
24996,4.43
24997,9.54
24998,20.64
24999,6.9
25000,11.02
25001,64.59
25002,25.27
25003,20.19
25004,35.74
25005,37.66
25006,18.89
25007,69.41
25008,39.32
25009,83.39
25010,77.37
25011,42.4
25012,59.24
25013,78.29
25014,62.59
25015,66.51
25016,21.72
25017,82.94
25018,146.04
25019,95.61
25020,22.19
25021,27.27
25022,36.68
25023,36.17
25024,23.79
25025,23.75
25026,32.33
25027,31.72
25028,19.57
25029,27.03
25030,15.21
25031,16.13
25032,39.71
25033,49.36
25034,22.92
25035,28.09
25036,26.19
25037,22.31
25038,72.84
25039,80.42
25040,82.06
25041,96.62
25042,97.45
25043,178.36
25044,52.31
25045,57.79
25046,40.88
25047,69.34
25048,28.31
25049,29.6
25050,66.85
25051,71.1
25052,124.78
25053,26.67
25054,58.8
25055,56.88
25056,59.84
25057,48.68
25058,20.91
25059,68.67
25060,48.44
25061,36.86
25062,36.17
25063,32.88
25064,36.17
25065,66.24
25066,32.21
25067,24.44
25068,25.48
25069,32.14
25070,18.34
25071,48.11
25072,10.53
25073,19.6
25074,14.45
25075,3.85
25076,8.53
25077,18.47
25078,7.91
25079,12.4
25080,71.59
25081,26.94
25082,20.31
25083,37.1
25084,41.08
25085,20.05
25086,65.07
25087,46.1
25088,74.57
25089,75.86
25090,43.61
25091,61.02
25092,91.78
25093,71.86
25094,57.94
25095,23.3
25096,82.03
25097,124.29
25098,103.99
25099,23.25
25100,29.83
25101,32.6
25102,40.45
25103,25.16
25104,31.17
25105,30.25
25106,37.56
25107,23.77
25108,29.87
25109,16.95
25110,14.9
25111,42.1
25112,48.51
25113,22.96
25114,30.78
25115,33.9
25116,19.36
25117,95.97
25118,91.28
25119,72.87
25120,90.86
25121,94.25
25122,196.83
25123,63.43
25124,62.28
25125,36.73
25126,68.08
25127,24.48
25128,33.79
25129,57.2
25130,66.64
25131,132.81
25132,23.36
25133,61.72
25134,50.19
25135,50.45
25136,45.59
25137,22.99
25138,62.39
25139,38.25
25140,39.02
25141,31.47
25142,32.44
25143,32.06
25144,71.11
25145,31.38
25146,26.37
25147,24.48
25148,35.32
25149,16.28
25150,39.17
25151,9.85
25152,16.42
25153,14.26
25154,3.88
25155,8.38
25156,16.22
25157,8.7
25158,12.27
25159,77.08
25160,23.7
25161,21.83
25162,41.16
25163,32.59
25164,19.32
25165,67.13
25166,37.13
25167,82.79
25168,94.25
25169,42.03
25170,71.05
25171,72.22
25172,64.1
25173,68.11
25174,21.7
25175,71.38
25176,116.69
25177,105.4
25178,20.17
25179,22.46
25180,34.8
25181,36.92
25182,23.67
25183,27.46
25184,31.91
25185,39.97
25186,22.66
25187,28.22
25188,20.2
25189,16.91
25190,45.32
25191,43.57
25192,25.71
25193,29.47
25194,25.26
25195,22.51
25196,80.99
25197,82.26
25198,89.12
25199,77.46
25200,88.16
25201,207.67
25202,60.66
25203,65.66
25204,36.94
25205,71.93
25206,27.73
25207,34.78
25208,69.6
25209,74.39
25210,126.5
25211,23.95
25212,64.56
25213,54.23
25214,48.31
25215,40.32
25216,18.73
25217,66.94
25218,43.95
25219,37.1
25220,33.04
25221,33.15
25222,36.29
25223,73.77
25224,27.82
25225,26.3
25226,28.06
25227,31.84
25228,17.87
25229,43.95
25230,9.73
25231,16.86
25232,12.04
25233,3.92
25234,8.53
25235,19.56
25236,9.05
25237,10.95
25238,70.48
25239,29.58
25240,23.64
25241,34.24
25242,30.49
25243,17.31
25244,61.53
25245,49.72
25246,94.53
25247,79.8
25248,44.77
25249,73.17
25250,83.44
25251,69.59
25252,69.33
25253,20.97
25254,80.1
25255,165.62
25256,82.66
25257,22.63
25258,31.99
25259,34.95
25260,33.58
25261,22.79
25262,24.37
25263,28.53
25264,49.43
25265,22.94
25266,24.96
25267,15.99
25268,16.52
25269,47.26
25270,41.08
25271,26.32
25272,26.61
25273,31.43
25274,22.78
25275,73.88
25276,71.32
25277,91.7
25278,77.72
25279,100.65
25280,179.69
25281,69.7
25282,65.49
25283,37.27
25284,69.01
25285,28.07
25286,29.3
25287,67.41
25288,63.59
25289,107.4
25290,19.42
25291,51.59
25292,39.96
25293,39.94
25294,46.43
25295,27.42
25296,67.57
25297,41.37
25298,46.27
25299,29.72
25300,37.77
25301,41.52
25302,62.19
25303,34.87
25304,25.09
25305,22.66
25306,31.56
25307,19.05
25308,42.82
25309,10.86
25310,14.51
25311,15.48
25312,4.75
25313,8.49
25314,21.61
25315,8.92
25316,8.96
25317,79.17
25318,33.35
25319,19.7
25320,44.86
25321,40.15
25322,19.18
25323,68.17
25324,40.78
25325,72.15
25326,83.21
25327,48.41
25328,70.23
25329,85.96
25330,59.75
25331,64.51
25332,25.69
25333,75.46
25334,156.45
25335,97.86
25336,21.99
25337,23.87
25338,35.94
25339,39.07
25340,20.25
25341,26.71
25342,33.22
25343,37.33
25344,23.28
25345,24.22
25346,15.96
25347,18.86
25348,39.34
25349,44.3
25350,19.89
25351,26.36
25352,27.1
25353,19.12
25354,81.46
25355,87.84
25356,69.11
25357,86.75
25358,97.78
25359,207.81
25360,62.39
25361,68.38
25362,37.68
25363,74.89
25364,27.31
25365,30.27
25366,68.6
25367,77.07
25368,127.35
25369,23.63
25370,68.05
25371,41.45
25372,49.81
25373,42.98
25374,23.81
25375,83.09
25376,44.98
25377,38.74
25378,30.05
25379,39.71
25380,36.63
25381,66.74
25382,36.87
25383,26.83
25384,24.14
25385,36.96
25386,19.07
25387,36.82
25388,10.34
25389,15.29
25390,13.32
25391,4.08
25392,7.58
25393,20.27
25394,9.18
25395,13.28
25396,65.89
25397,28.15
25398,19.32
25399,41.22
25400,35.5
25401,22.95
25402,65.15
25403,37.05
25404,69.46
25405,76.52
25406,39.02
25407,68.33
25408,79.84
25409,60.92
25410,62.13
25411,19.62
25412,81.85
25413,130.72
25414,91.84
25415,21.29
25416,24.75
25417,29.8
25418,36.47
25419,24.5
25420,23.86
25421,32.21
25422,41.67
25423,20.88
25424,30.11
25425,16.17
25426,20.28
25427,41.68
25428,49.33
25429,23.12
25430,19.99
25431,25.47
25432,22.7
25433,79.99
25434,77.1
25435,96.05
25436,72.14
25437,103.85
25438,174.64
25439,56.82
25440,64.17
25441,39.89
25442,76.31
25443,26.13
25444,40.94
25445,65.98
25446,73.93
25447,122.63
25448,21.12
25449,62.07
25450,53.94
25451,50.44
25452,38.36
25453,22.26
25454,65.25
25455,45.95
25456,41.97
25457,33.37
25458,32.31
25459,38.04
25460,68.97
25461,32.23
25462,27.07
25463,28.38
25464,34.7
25465,16.64
25466,56.94
25467,9.46
25468,15.38
25469,14.83
25470,4.17
25471,8.32
25472,20.19
25473,8.66
25474,11.32
25475,66.94
25476,25.68
25477,22.13
25478,42.37
25479,44.9
25480,21.65
25481,69.0
25482,39.46
25483,83.35
25484,83.17
25485,40.72
25486,65.4
25487,91.26
25488,58.94
25489,78.14
25490,18.52
25491,79.93
25492,142.41
25493,87.36
25494,24.16
25495,28.77
25496,31.66
25497,35.86
25498,26.89
25499,27.6
25500,34.18
25501,44.13
25502,19.93
25503,33.61
25504,13.8
25505,18.53
25506,37.33
25507,42.65
25508,21.42
25509,24.36
25510,27.77
25511,20.97
25512,73.11
25513,82.99
25514,85.71
25515,83.31
25516,104.26
25517,168.69
25518,64.22
25519,65.69
25520,37.4
25521,77.58
25522,27.72
25523,30.51
25524,64.86
25525,61.02
25526,125.25
25527,20.89
25528,62.77
25529,48.4
25530,48.01
25531,40.55
25532,24.92
25533,65.14
25534,42.44
25535,54.54
25536,29.17
25537,33.58
25538,37.46
25539,81.2
25540,31.72
25541,30.47
25542,22.19
25543,31.88
25544,16.86
25545,48.32
25546,10.29
25547,14.74
25548,12.81
25549,4.31
25550,7.39
25551,20.75
25552,8.0
25553,11.86
25554,64.99
25555,24.34
25556,20.3
25557,33.4
25558,37.72
25559,18.67
25560,67.38
25561,44.73
25562,78.47
25563,99.74
25564,39.45
25565,54.95
25566,70.93
25567,69.65
25568,61.37
25569,22.1
25570,70.93
25571,114.29
25572,90.14
25573,23.61
25574,27.27
25575,30.36
25576,34.51
25577,26.12
25578,26.78
25579,31.45
25580,39.5
25581,19.72
25582,25.92
25583,15.7
25584,17.01
25585,45.64
25586,46.28
25587,22.77
25588,28.22
25589,28.89
25590,21.31
25591,84.31
25592,96.95
25593,80.29
25594,77.02
25595,95.05
25596,177.23
25597,54.93
25598,59.07
25599,38.69
25600,71.8
25601,24.87
25602,32.16
25603,70.38
25604,60.8
25605,155.74
25606,22.29
25607,57.65
25608,46.74
25609,52.59
25610,45.62
25611,24.81
25612,68.79
25613,39.05
25614,45.39
25615,29.14
25616,37.3
25617,40.17
25618,72.78
25619,34.11
25620,31.37
25621,28.32
25622,37.61
25623,16.86
25624,38.34
25625,10.18
25626,13.7
25627,13.85
25628,4.13
25629,7.77
25630,19.4
25631,8.1
25632,11.52
25633,68.39
25634,30.74
25635,22.85
25636,45.33
25637,40.85
25638,19.3
25639,71.8
25640,46.21
25641,88.16
25642,83.99
25643,41.19
25644,66.05
25645,86.88
25646,59.82
25647,71.6
25648,21.16
25649,86.54
25650,138.39
25651,98.7
25652,21.9
25653,20.88
25654,29.24
25655,37.03
25656,22.98
25657,26.54
25658,31.93
25659,41.01
25660,22.0
25661,30.78
25662,18.42
25663,14.3
25664,50.95
25665,41.18
25666,20.7
25667,28.27
25668,28.32
25669,25.46
25670,83.7
25671,81.81
25672,99.29
25673,85.2
25674,86.97
25675,171.99
25676,65.38
25677,63.55
25678,38.79
25679,74.39
25680,28.35
25681,26.74
25682,65.2
25683,68.91
25684,144.41
25685,19.91
25686,60.34
25687,52.7
25688,52.07
25689,40.76
25690,22.58
25691,70.0
25692,40.31
25693,43.93
25694,36.68
25695,29.88
25696,37.59
25697,63.73
25698,31.21
25699,26.85
25700,26.95
25701,39.54
25702,16.0
25703,46.26
25704,11.76
25705,16.96
25706,14.97
25707,4.77
25708,8.43
25709,17.23
25710,7.9
25711,9.82
25712,65.08
25713,29.06
25714,19.9
25715,37.65
25716,37.73
25717,18.55
25718,66.88
25719,38.64
25720,85.63
25721,85.48
25722,49.01
25723,61.6
25724,80.06
25725,63.5
25726,68.14
25727,21.74
25728,88.96
25729,126.35
25730,100.47
25731,22.99
25732,30.75
25733,28.75
25734,38.11
25735,23.27
25736,28.83
25737,32.85
25738,41.16
25739,19.62
25740,26.72
25741,15.95
25742,18.65
25743,40.46
25744,39.16
25745,19.04
25746,27.98
25747,27.72
25748,21.38
25749,85.18
25750,93.59
25751,72.36
25752,92.85
25753,93.86
25754,177.21
25755,54.95
25756,62.66
25757,37.1
25758,71.03
25759,27.76
25760,28.6
25761,67.92
25762,76.08
25763,129.22
25764,21.84
25765,59.88
25766,47.52
25767,46.46
25768,36.03
25769,22.18
25770,65.99
25771,40.92
25772,41.83
25773,27.51
25774,29.2
25775,35.35
25776,66.67
25777,36.2
25778,27.95
25779,25.07
25780,36.66
25781,15.38
25782,40.0
25783,10.29
25784,17.29
25785,13.45
25786,3.64
25787,8.52
25788,18.63
25789,10.08
25790,13.3
25791,65.3
25792,25.0
25793,21.4
25794,37.73
25795,31.79
25796,19.44
25797,63.66
25798,42.35
25799,71.77
25800,84.83
25801,41.71
25802,66.12
25803,84.72
25804,61.87
25805,76.25
25806,25.47
25807,81.3
25808,131.37
25809,92.23
25810,21.63
25811,26.79
25812,36.7
25813,43.44
25814,24.32
25815,31.21
25816,36.16
25817,35.6
25818,20.78
25819,24.11
25820,15.91
25821,13.59
25822,49.35
25823,40.95
25824,24.56
25825,23.74
25826,26.99
25827,20.55
25828,86.98
25829,68.8
25830,98.69
25831,88.86
25832,83.87
25833,168.6
25834,57.15
25835,66.66
25836,42.24
25837,65.14
25838,26.15
25839,32.6
25840,73.19
25841,64.71
25842,113.98
25843,20.09
25844,60.28
25845,45.03
25846,47.3
25847,40.38
25848,22.6
25849,55.65
25850,39.6
25851,48.48
25852,32.49
25853,32.08
25854,37.24
25855,72.44
25856,28.07
25857,28.78
25858,22.97
25859,35.22
25860,15.23
25861,38.26
25862,13.06
25863,15.6
25864,14.05
25865,4.56
25866,9.09
25867,20.0
25868,9.44
25869,10.83
25870,58.73
25871,27.76
25872,23.88
25873,38.36
25874,35.28
25875,18.09
25876,75.7
25877,41.07
25878,87.17
25879,97.07
25880,49.97
25881,71.17
25882,82.46
25883,67.91
25884,65.27
25885,22.26
25886,68.94
25887,126.46
25888,104.09
25889,22.21
25890,29.94
25891,27.83
25892,37.07
25893,22.2
25894,30.58
25895,36.55
25896,45.2
25897,21.78
25898,28.73
25899,15.95
25900,16.09
25901,52.48
25902,44.51
25903,20.3
25904,25.33
25905,29.32
25906,23.97
25907,77.36
25908,98.21
25909,80.04
25910,77.75
25911,122.23
25912,189.64
25913,55.45
25914,62.87
25915,38.51
25916,79.69
25917,25.57
25918,35.4
25919,57.83
25920,61.96
25921,130.8
25922,21.0
25923,65.81
25924,49.83
25925,47.41
25926,48.98
25927,23.9
25928,65.45
25929,39.45
25930,49.93
25931,33.35
25932,33.98
25933,45.87
25934,69.72
25935,35.18
25936,25.47
25937,22.58
25938,32.34
25939,16.88
25940,48.43
25941,9.5
25942,13.86
25943,13.74
25944,3.67
25945,9.58
25946,19.63
25947,7.8
25948,11.22
25949,62.87
25950,21.33
25951,22.72
25952,38.83
25953,42.36
25954,19.28
25955,63.5
25956,46.51
25957,87.49
25958,82.38
25959,50.47
25960,55.9
25961,82.04
25962,63.29
25963,58.99
25964,25.44
25965,73.69
25966,134.38
25967,108.6
25968,20.45
25969,31.64
25970,29.29
25971,35.37
25972,22.99
25973,28.22
25974,32.69
25975,33.95
25976,21.85
25977,29.65
25978,18.38
25979,19.24
25980,46.75
25981,44.21
25982,21.96
25983,28.36
25984,26.84
25985,23.25
25986,76.51
25987,89.25
25988,87.71
25989,70.12
25990,103.45
25991,187.91
25992,68.26
25993,55.08
25994,37.34
25995,62.07
25996,27.3
25997,38.25
25998,57.97
25999,57.82
26000,119.81
26001,21.31
26002,63.93
26003,48.47
26004,45.71
26005,46.4
26006,18.96
26007,73.36
26008,48.85
26009,48.57
26010,32.18
26011,32.91
26012,40.07
26013,73.52
26014,32.07
26015,26.86
26016,28.42
26017,35.05
26018,15.88
26019,43.7
26020,12.43
26021,19.58
26022,14.53
26023,4.71
26024,7.93
26025,17.04
26026,7.54
26027,10.43
26028,62.41
26029,32.7
26030,21.28
26031,41.43
26032,38.18
26033,21.71
26034,64.1
26035,41.85
26036,90.89
26037,75.43
26038,50.82
26039,75.15
26040,72.98
26041,62.75
26042,73.11
26043,21.9
26044,83.19
26045,149.63
26046,98.72
26047,21.42
26048,28.85
26049,28.74
26050,36.23
26051,22.56
26052,30.93
26053,31.95
26054,45.89
26055,25.22
26056,27.3
26057,17.45
26058,17.13
26059,46.57
26060,46.0
26061,20.74
26062,23.0
26063,25.62
26064,21.27
26065,76.05
26066,90.67
26067,94.46
26068,93.09
26069,107.0
26070,156.56
26071,55.7
26072,66.96
26073,40.0
26074,62.01
26075,26.56
26076,36.9
26077,65.29
26078,68.22
26079,152.33
26080,22.42
26081,52.73
26082,58.08
26083,42.71
26084,44.13
26085,22.18
26086,68.99
26087,42.01
26088,44.87
26089,26.62
26090,28.67
26091,40.99
26092,70.6
26093,30.47
26094,35.97
26095,22.08
26096,45.5
26097,14.81
26098,40.46
26099,10.23
26100,18.28
26101,16.03
26102,3.82
26103,9.31
26104,17.76
26105,6.97
26106,11.43
26107,73.67
26108,28.37
26109,24.18
26110,38.89
26111,39.66
26112,20.68
26113,61.77
26114,36.58
26115,74.39
26116,95.62
26117,41.48
26118,67.16
26119,80.45
26120,68.27
26121,61.19
26122,21.8
26123,92.5
26124,131.51
26125,78.48
26126,23.14
26127,26.52
26128,34.42
26129,38.56
26130,23.17
26131,29.57
26132,40.86
26133,40.4
26134,21.71
26135,24.06
26136,15.73
26137,14.77
26138,43.81
26139,48.42
26140,22.33
26141,25.61
26142,28.71
26143,26.27
26144,82.7
26145,71.25
26146,91.24
26147,69.88
26148,98.48
26149,166.26
26150,60.72
26151,58.11
26152,38.97
26153,70.62
26154,27.18
26155,28.99
26156,67.2
26157,62.14
26158,122.98
26159,24.8
26160,64.58
26161,44.49
26162,50.12
26163,39.96
26164,21.97
26165,69.39
26166,43.06
26167,43.47
26168,35.54
26169,32.45
26170,36.46
26171,72.21
26172,34.0
26173,27.95
26174,24.17
26175,44.57
26176,16.79
26177,47.87
26178,8.97
26179,15.13
26180,14.68
26181,3.97
26182,7.66
26183,18.7
26184,8.29
26185,10.31
26186,65.74
26187,30.65
26188,28.42
26189,37.83
26190,38.29
26191,21.94
26192,65.95
26193,42.82
26194,78.41
26195,71.64
26196,39.46
26197,53.27
26198,85.8
26199,73.21
26200,63.28
26201,21.8
26202,88.55
26203,122.0
26204,90.29
26205,21.15
26206,25.5
26207,36.21
26208,38.96
26209,18.43
26210,27.53
26211,31.2
26212,35.3
26213,20.57
26214,25.39
26215,17.57
26216,15.16
26217,46.7
26218,43.85
26219,20.41
26220,25.85
26221,26.39
26222,26.14
26223,77.1
26224,91.67
26225,81.69
26226,79.08
26227,93.6
26228,171.61
26229,57.89
26230,57.77
26231,30.78
26232,66.27
26233,33.49
26234,35.98
26235,66.81
26236,71.38
26237,149.08
26238,24.07
26239,58.19
26240,49.46
26241,48.93
26242,45.33
26243,21.65
26244,64.26
26245,42.8
26246,33.52
26247,29.96
26248,28.64
26249,35.94
26250,70.78
26251,30.91
26252,25.46
26253,27.53
26254,37.35
26255,18.34
26256,46.21
26257,10.37
26258,15.83
26259,15.55
26260,4.05
26261,9.1
26262,19.97
26263,9.11
26264,10.19
26265,65.0
26266,29.22
26267,21.45
26268,38.41
26269,31.87
26270,19.64
26271,55.42
26272,47.07
26273,85.62
26274,87.29
26275,40.88
26276,68.72
26277,98.32
26278,62.36
26279,66.47
26280,19.55
26281,88.09
26282,122.13
26283,89.16
26284,22.42
26285,29.02
26286,39.08
26287,31.0
26288,23.42
26289,27.32
26290,39.4
26291,32.91
26292,24.01
26293,23.8
26294,15.59
26295,16.93
26296,40.07
26297,47.23
26298,25.38
26299,30.72
26300,30.92
26301,23.59
26302,72.3
26303,84.3
26304,79.85
26305,87.98
26306,84.68
26307,172.28
26308,59.24
26309,71.27
26310,43.08
26311,65.09
26312,27.85
26313,33.38
26314,75.17
26315,62.08
26316,142.0
26317,22.31
26318,51.53
26319,46.29
26320,51.5
26321,45.68
26322,22.38
26323,57.1
26324,38.4
26325,41.37
26326,32.69
26327,35.12
26328,40.01
26329,61.78
26330,35.18
26331,28.44
26332,22.77
26333,41.64
26334,19.14
26335,41.32
26336,12.32
26337,16.7
26338,14.69
26339,3.95
26340,8.29
26341,21.28
26342,8.53
26343,9.65
26344,61.67
26345,25.38
26346,22.58
26347,37.55
26348,39.59
26349,20.16
26350,52.82
26351,41.13
26352,72.37
26353,87.12
26354,42.63
26355,65.19
26356,74.19
26357,71.39
26358,70.33
26359,21.87
26360,75.89
26361,143.47
26362,93.12
26363,23.04
26364,25.87
26365,29.99
26366,40.68
26367,27.95
26368,23.98
26369,32.55
26370,36.27
26371,20.82
26372,28.33
26373,18.21
26374,15.4
26375,47.76
26376,41.36
26377,22.16
26378,32.23
26379,28.01
26380,21.85
26381,80.2
26382,80.29
26383,88.47
26384,95.01
26385,89.11
26386,174.43
26387,58.34
26388,56.54
26389,35.35
26390,68.95
26391,25.48
26392,37.7
26393,75.54
26394,63.19
26395,131.39
26396,19.0
26397,62.35
26398,56.68
26399,51.63
26400,46.15
26401,22.19
26402,65.56
26403,49.7
26404,47.38
26405,30.4
26406,29.79
26407,38.92
26408,74.62
26409,34.5
26410,27.76
26411,21.34
26412,43.03
26413,17.0
26414,39.63
26415,12.11
26416,17.29
26417,13.55
26418,3.73
26419,8.26
26420,17.84
26421,7.81
26422,9.02
26423,73.57
26424,27.67
26425,21.87
26426,35.34
26427,36.12
26428,16.47
26429,72.03
26430,42.5
26431,89.97
26432,75.28
26433,43.11
26434,74.47
26435,89.44
26436,59.84
26437,63.94
26438,22.08
26439,77.48
26440,140.83
26441,95.28
26442,20.0
26443,25.22
26444,27.37
26445,38.42
26446,22.3
26447,27.6
26448,36.83
26449,34.46
26450,17.6
26451,28.36
26452,17.8
26453,17.15
26454,49.53
26455,41.16
26456,21.43
26457,28.31
26458,27.03
26459,22.15
26460,87.21
26461,82.29
26462,77.88
26463,82.45
26464,85.52
26465,183.83
26466,54.81
26467,57.8
26468,38.78
26469,89.77
26470,30.41
26471,31.75
26472,64.14
26473,66.96
26474,136.98
26475,26.15
26476,65.4
26477,53.56
26478,50.79
26479,37.43
26480,23.62
26481,65.56
26482,49.89
26483,42.63
26484,33.88
26485,31.07
26486,38.15
26487,70.58
26488,31.24
26489,28.9
26490,24.83
26491,34.99
26492,14.95
26493,44.37
26494,12.28
26495,14.79
26496,11.33
26497,3.77
26498,7.75
26499,19.36
26500,9.07
26501,11.69
26502,64.11
26503,25.96
26504,22.04
26505,43.57
26506,46.27
26507,17.26
26508,75.05
26509,40.96
26510,81.44
26511,96.16
26512,39.8
26513,72.34
26514,86.36
26515,57.39
26516,77.18
26517,21.29
26518,78.11
26519,141.53
26520,94.91
26521,21.24
26522,25.2
26523,26.81
26524,35.72
26525,18.19
26526,24.9
26527,41.21
26528,42.87
26529,25.81
26530,31.56
26531,18.2
26532,19.9
26533,42.57
26534,49.48
26535,20.3
26536,28.69
26537,29.76
26538,23.6
26539,69.79
26540,94.29
26541,89.94
26542,84.5
26543,104.04
26544,178.0
26545,57.63
26546,69.92
26547,39.54
26548,68.81
26549,27.72
26550,29.95
26551,69.25
26552,73.06
26553,147.59
26554,22.52
26555,70.29
26556,54.65
26557,55.3
26558,49.64
26559,20.22
26560,62.22
26561,45.08
26562,52.68
26563,36.33
26564,32.09
26565,39.37
26566,87.09
26567,31.72
26568,29.87
26569,27.73
26570,36.19
26571,16.56
26572,45.08
26573,12.27
26574,18.33
26575,14.09
26576,3.9
26577,8.13
26578,17.77
26579,8.01
26580,12.62
26581,60.59
26582,30.48
26583,22.04
26584,40.8
26585,40.32
26586,18.59
26587,67.42
26588,43.22
26589,102.09
26590,92.85
26591,45.64
26592,65.31
26593,76.7
26594,53.58
26595,72.46
26596,26.81
26597,82.86
26598,131.24
26599,89.98
26600,22.21
26601,29.44
26602,36.85
26603,45.45
26604,20.65
26605,33.12
26606,34.12
26607,39.94
26608,22.9
26609,29.34
26610,17.85
26611,16.83
26612,55.65
26613,46.62
26614,27.56
26615,26.06
26616,30.61
26617,20.06
26618,89.85
26619,101.63
26620,101.11
26621,94.06
26622,106.4
26623,179.43
26624,58.49
26625,68.72
26626,38.19
26627,68.87
26628,27.86
26629,35.11
26630,62.86
26631,60.67
26632,150.27
26633,21.16
26634,57.33
26635,58.35
26636,54.51
26637,39.95
26638,20.14
26639,68.56
26640,38.59
26641,42.27
26642,35.58
26643,30.63
26644,38.64
26645,75.76
26646,34.52
26647,27.27
26648,28.0
26649,37.12
26650,18.88
26651,45.62
26652,10.54
26653,18.12
26654,11.12
26655,3.69
26656,9.39
26657,17.13
26658,6.85
26659,10.75
26660,73.73
26661,29.39
26662,26.23
26663,32.08
26664,42.15
26665,21.69
26666,63.47
26667,38.09
26668,86.87
26669,83.7
26670,39.0
26671,61.7
26672,89.13
26673,63.89
26674,72.48
26675,24.49
26676,94.35
26677,123.69
26678,117.03
26679,22.08
26680,25.91
26681,33.84
26682,43.58
26683,22.38
26684,21.72
26685,42.76
26686,41.78
26687,24.05
26688,28.69
26689,17.76
26690,16.35
26691,44.5
26692,44.8
26693,20.86
26694,25.89
26695,29.72
26696,24.86
26697,77.46
26698,93.46
26699,73.11
26700,90.03
26701,105.01
26702,197.02
26703,71.46
26704,61.01
26705,39.86
26706,72.58
26707,29.06
26708,32.53
26709,69.2
26710,62.83
26711,146.99
26712,19.74
26713,61.92
26714,49.06
26715,63.98
26716,43.75
26717,20.16
26718,68.24
26719,50.17
26720,45.94
26721,27.33
26722,36.27
26723,45.86
26724,82.51
26725,37.01
26726,26.51
26727,23.42
26728,38.73
26729,17.78
26730,44.49
26731,10.76
26732,16.65
26733,10.28
26734,4.41
26735,9.64
26736,20.23
26737,8.54
26738,11.35
26739,72.15
26740,29.75
26741,24.57
26742,35.12
26743,36.65
26744,20.69
26745,76.03
26746,40.39
26747,93.99
26748,77.63
26749,47.49
26750,69.48
26751,83.99
26752,73.4
26753,65.08
26754,23.27
26755,83.43
26756,138.66
26757,105.93
26758,23.26
26759,26.91
26760,32.5
26761,37.98
26762,22.9
26763,29.48
26764,34.55
26765,40.23
26766,22.16
26767,25.17
26768,16.22
26769,19.45
26770,52.42
26771,42.83
26772,20.21
26773,28.86
26774,29.15
26775,22.21
26776,74.22
26777,68.33
26778,97.79
26779,96.78
26780,114.93
26781,180.56
26782,56.52
26783,61.61
26784,42.55
26785,80.99
26786,27.3
26787,33.48
26788,72.87
26789,61.55
26790,131.7
26791,25.66
26792,61.68
26793,54.93
26794,50.59
26795,40.95
26796,23.44
26797,73.87
26798,42.27
26799,44.47
26800,39.82
26801,33.6
26802,41.75
26803,81.22
26804,43.24
26805,27.9
26806,24.06
26807,43.92
26808,16.04
26809,39.82
26810,11.13
26811,15.96
26812,14.94
26813,4.15
26814,9.25
26815,21.84
26816,7.77
26817,11.32
26818,63.42
26819,29.45
26820,22.42
26821,40.24
26822,37.27
26823,18.87
26824,64.5
26825,46.18
26826,102.81
26827,111.72
26828,47.85
26829,67.84
26830,77.59
26831,80.93
26832,69.63
26833,23.09
26834,91.4
26835,141.26
26836,90.18
26837,24.24
26838,25.73
26839,32.44
26840,42.32
26841,22.92
26842,28.18
26843,37.27
26844,37.74
26845,25.58
26846,34.07
26847,14.45
26848,14.87
26849,42.19
26850,42.79
26851,20.58
26852,26.73
26853,28.48
26854,23.59
26855,86.38
26856,79.04
26857,100.62
26858,99.52
26859,93.84
26860,194.48
26861,63.04
26862,66.12
26863,44.1
26864,69.08
